System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.5	0.692	0.581				18	18	8
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.5	0.783	0.61				18	18	5
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.472	0.654	0.548				17	19	9
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.472	0.739	0.576				17	19	6
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.522	0.698	0.882	0.273	0.5	0.426			
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.522	0.767	0.972	0.092	0.5	0.403			
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.478	0.635	0.805	0.357	0.5	0.45			
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.478	0.7	0.889	0.283	0.5	0.44			
../../data/baseline-pred/de/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
