System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.769	0.862	0.813				50	15	8
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.769	0.893	0.826				50	15	6
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.554	0.621	0.585				36	29	22
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.554	0.643	0.595				36	29	20
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.531	0.905	0.93	0.129	0.493	0.178			
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.531	0.952	0.966	0.05	0.493	0.082			
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.419	0.707	0.728	0.327	0.458	0.34			
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.419	0.755	0.764	0.327	0.458	0.331			
../../data/baseline-pred/de/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
