System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.702	0.767	0.733				125	53	38
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.702	0.812	0.753				125	53	29
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	9
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.646	0.706	0.674				115	63	48
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.646	0.747	0.693				115	63	39
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	9
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.611	0.78	0.845	0.304	0.48	0.365			
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.611	0.853	0.923	0.187	0.48	0.3			
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.539	0.698	0.752	0.388	0.487	0.42			
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.539	0.751	0.814	0.335	0.487	0.386			
../../data/baseline-pred/fr/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
