System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.763	0.904	0.827				103	32	11
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.789	0.918	0.849				101	27	9
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.364				2	5	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.748	0.886	0.811				101	34	13
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.773	0.9	0.832				99	29	11
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.364				2	5	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.829	0.907	0.922	0.149	0.324	0.257			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.868	0.926	0.939	0.139	0.294	0.231			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.833	0.167	0.452	0.408			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.81	0.888	0.902	0.189	0.337	0.279			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.848	0.906	0.918	0.184	0.312	0.258			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.833	0.167	0.452	0.408			
