System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.759	0.846	0.8				22	7	4
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.84	0.913	0.875				21	4	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.25	0.333	0.286				1	3	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.759	0.846	0.8				22	7	4
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.84	0.913	0.875				21	4	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.25	0.333	0.286				1	3	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.812	0.792	0.985	0.053	0.39	0.389			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.867	0.867	1.0	0.0	0.34	0.34			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.333	1.0	0.0	0.471	0.471			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.812	0.792	0.985	0.053	0.39	0.389			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.867	0.867	1.0	0.0	0.34	0.34			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.333	0.333	1.0	0.0	0.471	0.471			
