System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.779	0.86	0.818				74	21	12
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	0.75	0.8				6	1	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	1.0	0.857				3	1	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.893	0.962	0.926				25	3	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.941	0.8	0.865				16	1	4
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.375	0.75	0.5				3	5	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	0.667	0.667				2	1	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.726	0.802	0.762				69	26	17
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	0.75	0.8				6	1	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.667	0.571				2	2	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0				0	1	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.857	0.923	0.889				24	4	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.941	0.8	0.865				16	1	4
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.125	0.25	0.167				1	7	3
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	0.667	0.667				2	1	1
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.847	0.873	0.937	0.138	0.319	0.302			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	0.714	0.833	0.373	0.373	0.452			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.833	1.0	0.9	0.1	0.167	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.921	0.972	0.963	0.105	0.244	0.115			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.929	0.844	0.985	0.053	0.258	0.341			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.467	0.75	0.833	0.236	0.452	0.433			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.5	1.0	0.0	0.5	0.5			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.833	0.167	0.471	0.408			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.802	0.822	0.885	0.226	0.35	0.333			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	0.714	0.833	0.373	0.373	0.452			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.667	0.75	0.7	0.3	0.333	0.25			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
