System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.779	0.895	0.833				102	29	12
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.808	0.918	0.86				101	24	9
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.167	0.25	0.2				1	5	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.756	0.868	0.808				99	32	15
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.792	0.9	0.843				99	26	11
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.871	0.895	0.912	0.197	0.286	0.279			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.893	0.928	0.939	0.148	0.259	0.232			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.2	0.167	0.667	0.0	0.4	0.236			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.837	0.868	0.881	0.251	0.32	0.314			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.873	0.908	0.918	0.191	0.281	0.259			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0.0	0.0	0.0	0.0			
