System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.846	0.759	0.8				44	8	14
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.846	0.786	0.815				44	8	12
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.788	0.707	0.745				41	11	17
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.788	0.732	0.759				41	11	15
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.737	0.803	0.885	0.168	0.416	0.317			
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.737	0.851	0.924	0.128	0.416	0.292			
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.687	0.752	0.829	0.213	0.408	0.325			
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.687	0.8	0.867	0.195	0.408	0.309			
./experiments/model_xlm_roberta_base_max_sequence_length_64_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
