System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.811	0.786	0.798				99	23	27
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	0.95	0.974				19	0	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0				0	3	3
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0				6	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	1.0	0.857				3	1	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.889	0.842	0.865				32	4	6
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_512_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
