,uid,split
973,luxwort-1933-10-23-a-i0021,train
352,SGZ-1871-08-26-a-i0001,train
381,luxwort-1875-10-25-a-i0005,train
495,obermosel-1886-02-23-a-i0014,train
18,EZR-1841-12-31-a-i0005,train
190,waechtersauer-1854-06-21-a-i0010,train
696,luxwort-1902-12-29-a-i0010,train
771,buergerbeamten-1911-11-11-a-i0005,train
785,luxwort-1915-11-01-a-i0035,train
783,luxwort-1915-08-21-a-i0020,train
979,luxwort-1939-08-05-a-i0065,train
291,waechtersauer-1863-03-15-a-i0019,train
878,luxwort-1924-06-02-a-i0006,train
292,waechtersauer-1864-12-15-a-i0018,train
63,WHD-1845-01-24-a-i0005,train
1606,FZG-1991-08-20-a-i0104,train
799,obermosel-1912-12-28-a-i0033,train
1308,DTT-1974-02-09-a-i0047,train
60,SGZ-1847-11-23-a-i0003,train
179,luxwort-1854-04-14-a-i0012,train
700,obermosel-1903-06-19-a-i0022,train
279,luxwort-1861-12-13-a-i0006,train
246,SGZ-1869-07-12-a-i0006,train
1309,DTT-1970-02-27-a-i0022,train
92,diekwochen-1845-08-30-a-i0008,train
1198,VHT-1950-10-20-a-i0012,train
377,luxwort-1871-06-24-a-i0023,train
788,luxwort-1917-05-10-a-i0005,train
482,indeplux-1886-09-09-a-i0022,train
1236,FZG-1960-10-25-a-i0012,train
1238,FZG-1966-11-23-a-i0016,train
1001,DTT-1946-04-27-a-i0108,train
1429,FZG-1984-12-20-a-i0152,train
879,luxwort-1923-07-19-a-i0003,train
1302,DTT-1975-12-05-a-i0338,train
887,luxwort-1923-10-16-a-i0013,train
1505,FZG-1985-09-03-a-i0072,train
16,EZR-1847-06-15-a-i0009,train
157,LAB-1853-03-22-a-i0004,train
285,luxwort-1864-02-28-a-i0009,train
88,diekwochen-1846-10-10-a-i0018,train
689,luxwort-1902-03-01-a-i0014,train
1005,DTT-1947-05-31-a-i0011,train
1199,DTT-1959-07-30-a-i0007,train
699,obermosel-1906-10-02-b-i0013,train
1306,DTT-1971-07-08-a-i0116,train
278,lunion-1866-04-10-a-i0021,train
197,NZG-1850-04-13-a-i0009,train
188,waechtersauer-1853-02-23-a-i0001,train
8,EZR-1844-08-16-a-i0014,train
410,FZG-1880-11-24-a-i0004,train
500,luxwort-1889-02-07-a-i0003,train
1399,DTT-1970-10-14-a-i0011,train
294,waechtersauer-1862-03-01-a-i0018,train
66,WHD-1844-11-22-a-i0003,train
1089,luxwort-1941-03-24-a-i0008,train
1008,DTT-1943-01-13-a-i0005,train
881,luxwort-1923-04-05-a-i0017,train
1430,FZG-1989-12-13-a-i0002,train
967,luxwort-1937-08-06-a-i0035,train
920,FZG-1939-12-23-a-i0036,train
778,luxwort-1916-09-16-a-i0007,train
1128,FZG-1958-01-17-a-i0034,train
275,lunion-1865-10-10-a-i0023,train
171,WHD-1858-01-29-a-i0014,train
1003,DTT-1943-06-05-a-i0036,train
595,obermosel-1897-03-02-a-i0018,train
305,FZG-1879-06-11-a-i0003,train
490,luxwort-1882-01-12-a-i0013,train
1023,FZG-1941-05-16-a-i0033,train
10,EZR-1840-01-10-a-i0010,train
1025,FZG-1945-07-03-a-i0008,train
512,FZG-1899-07-01-a-i0004,train
513,FZG-1890-04-01-a-i0001,train
1431,FZG-1987-10-10-a-i0074,train
923,FZG-1932-06-07-a-i0014,train
588,luxwort-1890-06-19-a-i0002,train
883,luxwort-1923-08-28-a-i0023,train
1609,FZG-1990-03-01-a-i0044,train
1422,FZG-1985-09-24-a-i0073,train
1532,FZG-1993-10-11-a-i0044,train
487,luxwort-1883-03-05-a-i0024,train
820,FZG-1925-07-07-a-i0013,train
488,luxwort-1881-04-12-a-i0009,train
922,FZG-1935-09-25-a-i0006,train
691,luxwort-1904-02-20-b-i0003,train
62,WHD-1843-08-18-a-i0003,train
986,luxwort-1932-09-26-a-i0048,train
1608,FZG-1990-10-16-a-i0007,train
1093,obermosel-1941-04-15-a-i0006,train
670,buergerbeamten-1908-10-24-a-i0018,train
497,obermosel-1883-06-06-a-i0011,train
586,luxwort-1897-07-10-b-i0002,train
893,tageblatt-1922-11-02-a-i0010,train
1540,FZG-1991-07-16-a-i0021,train
1011,DTT-1949-01-01-a-i0017,train
1305,DTT-1971-08-02-a-i0010,train
1012,DTT-1943-07-20-a-i0033,train
163,NTS-1856-08-02-a-i0018,train
295,waechtersauer-1865-12-31-a-i0020,train
199,SGZ-1853-02-25-a-i0011,train
1006,DTT-1948-05-31-a-i0070,train
668,buergerbeamten-1907-01-24-a-i0008,train
1110,DTT-1957-09-13-a-i0053,train
987,luxwort-1933-01-17-a-i0022,train
610,FZG-1904-11-26-a-i0017,train
993,obermosel-1939-12-18-a-i0026,train
770,buergerbeamten-1915-12-14-a-i0006,train
303,FZG-1870-05-14-a-i0011,train
1507,FZG-1989-06-27-a-i0116,train
509,FZG-1891-02-28-a-i0004,train
996,obermosel-1938-11-11-a-i0078,train
995,obermosel-1938-07-16-a-i0153,train
872,luxwort-1920-03-24-a-i0007,train
390,luxwort-1873-07-18-a-i0028,train
14,EZR-1842-06-17-a-i0006,train
1024,FZG-1946-03-12-a-i0019,train
1533,FZG-1995-10-23-a-i0123,train
165,NTS-1857-09-23-a-i0010,train
921,FZG-1931-10-08-a-i0008,train
1112,DTT-1955-09-11-a-i0025,train
797,tageblatt-1914-01-05-a-i0031,train
591,obermosel-1893-02-17-a-i0031,train
1537,FZG-1999-11-23-a-i0115,train
192,waechtersauer-1856-09-27-a-i0010,train
698,obermosel-1907-10-01-a-i0008,train
1095,obermosel-1941-01-10-a-i0001,train
395,volkfreu1869-1876-02-20-a-i0018,train
284,luxwort-1864-02-06-a-i0011,train
1208,DTT-1965-03-21-a-i0027,train
1113,DTT-1952-12-08-a-i0033,train
98,WHD-1840-04-03-a-i0006,train
897,luxwort-1922-09-14-a-i0017,train
1336,FZG-1977-06-22-a-i0016,train
818,FZG-1925-10-20-a-i0026,train
1087,luxwort-1940-08-16-a-i0014,train
1607,FZG-1990-08-17-a-i0013,train
984,luxwort-1939-05-13-a-i0129,train
261,courriergdl-1867-08-29-a-i0024,train
784,luxwort-1912-07-30-a-i0012,train
886,luxwort-1926-06-11-a-i0046,train
989,luxwort-1938-11-23-a-i0067,train
824,FZG-1929-12-06-a-i0015,train
594,obermosel-1893-07-25-a-i0034,train
875,luxwort-1923-04-10-a-i0030,train
306,FZG-1878-06-08-a-i0014,train
493,luxwort-1880-04-03-a-i0005,train
198,SGZ-1853-11-30-a-i0010,train
244,SGZ-1860-03-20-a-i0004,train
372,luxwort-1870-04-13-a-i0016,train
983,luxwort-1937-01-16-a-i0003,train
1428,FZG-1984-08-25-a-i0064,train
57,NZG-1848-01-15-a-i0002,train
899,obermosel-1928-06-11-a-i0012,train
1237,FZG-1964-12-22-a-i0028,train
978,luxwort-1938-11-25-a-i0021,train
1002,DTT-1949-07-20-a-i0024,train
982,luxwort-1934-03-23-a-i0022,train
667,buergerbeamten-1904-06-02-a-i0003,train
889,luxwort-1928-01-07-a-i0007,train
1424,FZG-1983-10-26-a-i0119,train
1096,obermosel-1940-06-10-a-i0029,train
1117,DTT-1953-01-16-a-i0047,train
1401,FZG-1975-07-12-a-i0081,train
276,lunion-1863-03-13-a-i0024,train
373,luxwort-1875-10-07-a-i0018,train
1209,DTT-1960-05-28-a-i0078,train
61,SGZ-1845-11-15-a-i0002,train
1529,FZG-1999-07-30-a-i0071,train
969,luxwort-1935-02-09-a-i0076,train
665,buergerbeamten-1904-06-14-a-i0011,train
1396,DTT-1975-06-10-a-i0088,train
1235,FZG-1969-04-23-a-i0033,train
87,diekwochen-1845-11-13-a-i0010,train
1536,FZG-1990-02-17-a-i0036,train
96,waechtersauer-1849-07-21-a-i0001,train
389,luxwort-1871-09-06-a-i0023,train
385,luxwort-1872-04-08-a-i0029,train
491,luxwort-1883-03-12-a-i0008,train
1530,FZG-1990-11-06-a-i0128,train
67,WHD-1845-06-13-a-i0002,train
243,NTS-1865-12-30-a-i0007,train
15,EZR-1843-12-26-a-i0005,train
167,SGZ-1853-01-15-a-i0010,train
302,FZG-1870-01-15-a-i0014,train
296,waechtersauer-1864-01-17-a-i0020,train
695,luxwort-1905-01-25-b-i0036,train
387,luxwort-1874-10-31-a-i0011,train
304,FZG-1879-08-20-a-i0002,train
664,buergerbeamten-1902-07-15-a-i0007,train
86,diekwochen-1847-09-04-a-i0001,train
245,SGZ-1860-06-26-a-i0012,train
1508,FZG-1983-01-12-a-i0075,train
1090,luxwort-1944-11-11-a-i0040,train
787,luxwort-1915-02-05-a-i0001,train
1304,DTT-1975-09-15-a-i0058,train
1534,FZG-1999-07-29-a-i0095,train
776,luxwort-1916-03-14-a-i0014,train
600,luxwort-1891-02-27-a-i0003,train
90,diekwochen-1841-07-24-a-i0005,train
1300,FZG-1968-06-15-a-i0099,train
351,NTS-1872-03-20-a-i0012,train
1206,DTT-1967-07-18-a-i0056,train
1335,FZG-1972-12-14-a-i0002,train
297,waechtersauer-1866-02-04-a-i0015,train
392,volkfreu1869-1875-12-29-a-i0035,train
11,EZR-1843-03-24-a-i0002,train
798,tageblatt-1915-05-29-a-i0010,train
489,luxwort-1887-09-13-a-i0007,train
484,luxwort-1889-06-26-a-i0015,train
17,EZR-1849-01-30-a-i0009,train
1108,DTT-1959-08-20-a-i0025,train
819,FZG-1926-11-19-a-i0020,train
999,OIZ-1937-03-11-a-i0002,train
12,EZR-1844-03-22-a-i0009,train
1330,FZG-1973-11-28-a-i0077,train
1130,FZG-1953-11-25-a-i0005,train
290,waechtersauer-1864-04-21-a-i0008,train
790,obermosel-1918-04-03-a-i0005,train
598,obermosel-1891-01-27-a-i0013,train
1307,DTT-1971-11-16-a-i0099,train
1022,FZG-1948-02-04-a-i0021,train
1333,FZG-1978-07-14-a-i0070,train
687,luxwort-1904-05-21-a-i0007,train
1085,luxwort-1948-04-02-a-i0004,train
882,luxwort-1924-04-12-a-i0051,train
1331,FZG-1974-05-16-a-i0081,train
379,luxwort-1870-05-18-a-i0005,train
189,waechtersauer-1858-11-10-a-i0001,train
1301,FZG-1968-03-08-a-i0021,train
21,EZR-1847-10-29-a-i0004,train
970,luxwort-1937-12-26-a-i0011,train
1097,obermosel-1947-01-18-a-i0008,train
898,luxwort-1929-10-10-a-i0002,train
64,WHD-1846-01-23-a-i0028,train
975,luxwort-1934-10-24-a-i0045,train
884,luxwort-1924-12-23-a-i0022,train
795,tageblatt-1916-09-30-a-i0034,train
1129,FZG-1958-06-16-a-i0046,train
371,luxwort-1874-06-15-a-i0029,train
976,luxwort-1939-06-01-a-i0043,train
1119,DTT-1959-12-01-a-i0079,train
94,luxwort-1849-10-05-a-i0009,train
779,luxwort-1915-08-08-a-i0010,train
13,EZR-1841-03-12-a-i0001,train
873,luxwort-1929-11-21-a-i0021,train
1400,FZG-1974-05-20-a-i0052,train
1114,DTT-1953-10-04-a-i0055,train
794,tageblatt-1919-06-18-b-i0022,train
56,NZG-1849-09-22-a-i0008,train
977,luxwort-1939-12-08-a-i0058,train
780,luxwort-1918-03-26-a-i0003,train
1010,DTT-1948-09-27-a-i0061,train
298,waechtersauer-1862-12-09-a-i0014,train
981,luxwort-1938-11-09-a-i0066,train
511,FZG-1897-04-08-a-i0007,train
289,waechtersauer-1864-07-26-a-i0005,train
510,FZG-1891-02-17-a-i0005,train
666,buergerbeamten-1905-05-13-a-i0009,train
1207,DTT-1967-07-18-a-i0040,train
894,tageblatt-1924-12-20-a-i0014,train
597,obermosel-1891-04-10-a-i0034,train
1329,FZG-1972-12-11-a-i0035,train
1423,FZG-1989-09-26-a-i0172,train
1397,DTT-1976-04-20-a-i0084,train
1094,obermosel-1941-05-07-a-i0018,train
789,luxwort-1917-07-01-a-i0011,train
376,luxwort-1875-02-03-a-i0021,train
1120,DTT-1950-09-21-a-i0115,train
382,luxwort-1878-08-10-a-i0006,train
65,WHD-1842-07-22-a-i0001,train
383,luxwort-1876-09-11-a-i0005,train
611,FZG-1902-04-22-a-i0026,train
166,SGZ-1851-11-30-a-i0005,train
796,tageblatt-1917-05-09-a-i0003,train
1091,luxwort-1944-11-29-a-i0023,train
1427,FZG-1988-07-01-a-i0011,train
877,luxwort-1920-12-06-a-i0006,train
1115,DTT-1950-01-10-a-i0010,train
99,WHD-1844-08-02-a-i0008,train
1531,FZG-1990-04-25-a-i0031,train
1213,DTT-1969-08-29-a-i0092,train
283,luxwort-1868-07-16-a-i0004,train
1538,FZG-1995-03-04-a-i0124,train
1539,FZG-1993-01-23-a-i0019,train
669,buergerbeamten-1906-11-10-a-i0026,train
592,obermosel-1895-08-16-a-i0002,train
353,SGZ-1870-08-18-a-i0014,train
609,FZG-1904-10-29-a-i0026,train
1211,DTT-1965-08-12-a-i0021,train
1103,DTT-1950-02-24-a-i0074,train
1109,DTT-1951-04-09-a-i0063,train
91,diekwochen-1844-12-07-a-i0008,train
985,luxwort-1933-05-01-a-i0039,train
1086,luxwort-1944-04-03-a-i0056,train
599,obermosel-1897-06-08-a-i0020,train
391,luxwort-1874-05-02-a-i0002,train
693,luxwort-1904-02-25-a-i0009,train
688,luxwort-1905-03-11-b-i0009,train
876,luxwort-1922-07-21-b-i0010,train
380,luxwort-1874-10-01-a-i0005,train
690,luxwort-1903-04-21-a-i0003,train
1107,DTT-1957-06-24-a-i0040,train
156,LAB-1857-05-23-a-i0004,train
