,uid,split
1057,JDG-1946-11-23-a-i0128,train
1039,IMP-1949-02-04-a-i0155,train
1345,GDL-1970-03-24-a-i0045,train
1223,EXP-1966-01-25-a-i0355,train
1343,GDL-1976-02-28-a-i0068,train
1196,LSE-1957-09-06-a-i0043,train
660,LLE-1906-11-17-a-i0045,train
1350,GDL-1979-12-06-a-i0194,train
1269,JDG-1969-08-12-a-i0036,train
405,EXP-1882-02-14-a-i0025,train
455,LBP-1881-08-14-a-i0030,train
1361,IMP-1970-08-12-a-i0127,train
1314,EXP-1978-08-18-a-i0406,train
1483,JDG-1989-10-12-a-i0049,train
1026,GDL-1946-03-04-a-i0114,train
652,JDG-1906-07-24-a-i0020,train
211,JDG-1866-04-20-a-i0001,train
464,LLE-1888-04-08-a-i0023,train
229,JDG-1861-12-24-a-i0005,train
1322,EXP-1977-09-13-a-i0189,train
1510,EXP-1991-04-24-a-i0064,train
716,GDL-1917-08-05-a-i0091,train
440,JDG-1884-05-03-a-i0029,train
260,courriergdl-1866-01-02-a-i0012,train
1326,EXP-1976-01-16-a-i0221,train
459,LCR-1881-02-26-a-i0001,train
945,JDG-1937-10-20-a-i0020,train
1597,LLE-1991-11-12-a-i0173,train
910,EXP-1937-05-29-a-i0118,train
77,courriergdl-1849-09-19-a-i0005,train
414,GDL-1880-09-30-a-i0003,train
558,LLE-1890-10-04-a-i0022,train
29,GDL-1846-10-02-a-i0011,train
727,GDL-1916-08-09-a-i0019,train
754,JDG-1916-08-03-a-i0039,train
402,EXP-1886-08-26-a-i0056,train
142,JDG-1856-02-28-a-i0005,train
763,LLE-1918-01-02-a-i0007,train
1432,GDL-1987-11-16-a-i0040,train
1325,EXP-1977-04-05-a-i0262,train
810,EXP-1929-04-08-a-i0018,train
1201,JDG-1956-06-12-a-i0080,train
584,indeplux-1895-08-01-a-i0022,train
23,GDL-1846-10-02-a-i0009,train
456,LBP-1880-11-14-a-i0047,train
1187,LLE-1950-03-23-a-i0087,train
432,JDG-1884-03-14-a-i0005,train
115,JDG-1857-09-08-a-i0008,train
1178,LLE-1955-09-13-a-i0067,train
1030,GDL-1943-05-28-a-i0070,train
1245,GDL-1960-02-13-a-i0313,train
1466,IMP-1985-10-29-a-i0025,train
1497,LLE-1988-11-25-a-i0231,train
806,EXP-1923-02-01-a-i0085,train
577,indeplux-1899-08-10-a-i0029,train
931,GDL-1935-05-04-a-i0081,train
918,EXP-1931-07-03-a-i0082,train
955,luxembourg1935-1938-12-01-a-i0071,train
538,IMP-1896-12-11-a-i0022,train
1,CDV-1844-06-26-a-i0002,train
485,luxwort-1880-03-06-a-i0013,train
1137,GDL-1955-04-12-a-i0090,train
467,LLE-1886-10-13-a-i0015,train
709,EXP-1918-09-16-a-i0067,train
1358,IMP-1979-07-24-a-i0096,train
749,JDG-1916-04-27-a-i0021,train
203,GAV-1860-01-26-a-i0019,train
1045,IMP-1944-09-12-a-i0081,train
160,LCG-1858-03-27-a-i0010,train
1380,JDG-1972-03-08-a-i0029,train
209,JDG-1865-02-25-a-i0015,train
775,indeplux-1913-06-16-a-i0036,train
27,GDL-1843-09-08-a-i0002,train
635,IMP-1900-05-04-a-i0029,train
556,LLE-1896-08-22-a-i0002,train
1365,IMP-1979-06-13-a-i0293,train
1513,EXP-1997-12-11-a-i0145,train
210,JDG-1866-04-20-a-i0047,train
1016,EXP-1947-05-17-a-i0211,train
741,IMP-1915-07-08-a-i0012,train
809,EXP-1928-05-15-a-i0009,train
909,EXP-1932-03-07-a-i0070,train
458,LCG-1886-11-21-a-i0003,train
1279,JDG-1967-10-27-a-i0168,train
829,GDL-1922-01-06-a-i0002,train
1153,IMP-1954-05-04-a-i0200,train
1506,JDG-1983-07-27-a-i0073,train
868,indeplux-1921-05-07-a-i0047,train
1316,EXP-1972-07-12-a-i0317,train
328,JDG-1876-12-19-a-i0027,train
858,LLE-1920-07-19-a-i0032,train
564,LLE-1894-05-27-a-i0017,train
578,indeplux-1895-12-31-a-i0002,train
1390,LLE-1979-05-19-a-i0187,train
427,IMP-1885-02-28-a-i0047,train
223,JDG-1864-04-01-a-i0007,train
471,indeplux-1884-07-30-a-i0007,train
672,indeplux-1904-01-11-a-i0003,train
152,JDG-1852-02-18-a-i0005,train
1338,GDL-1970-07-08-a-i0182,train
1580,JDG-1995-08-08-a-i0082,train
1440,GDL-1984-02-29-a-i0014,train
37,JDG-1843-04-07-a-i0023,train
264,lunion-1863-03-24-a-i0024,train
109,JDG-1853-02-03-a-i0020,train
900,LCE-1929-09-09-a-i0010,train
277,lunion-1863-06-20-a-i0022,train
1267,IMP-1960-10-13-a-i0073,train
35,JDG-1845-03-11-a-i0009,train
526,IMP-1892-03-30-a-i0060,train
585,indeplux-1893-08-01-a-i0030,train
1249,IMP-1966-12-29-a-i0004,train
1439,GDL-1983-08-27-a-i0095,train
226,JDG-1868-03-15-a-i0001,train
1124,EXP-1954-06-30-a-i0007,train
1391,LLE-1976-11-20-a-i0130,train
363,indeplux-1876-11-24-a-i0013,train
1017,EXP-1946-07-29-a-i0099,train
286,luxwort-1866-06-10-a-i0062,train
443,JDG-1888-08-25-a-i0001,train
398,indeplux-1873-02-18-a-i0005,train
1450,GDL-1989-06-28-a-i0201,train
1155,IMP-1959-10-03-a-i0288,train
1037,GDL-1942-02-25-a-i0101,train
145,JDG-1859-01-27-a-i0001,train
177,courriergdl-1850-08-21-a-i0025,train
863,LSE-1925-11-10-a-i0015,train
1579,JDG-1993-07-26-a-i0084,train
1076,LSE-1943-04-10-a-i0029,train
1521,EXP-1991-04-23-a-i0059,train
42,JDG-1849-06-05-a-i0016,train
334,LCR-1877-06-21-a-i0001,train
514,GDL-1899-04-22-a-i0016,train
457,LCE-1887-01-08-a-i0003,train
4,EXP-1845-06-12-a-i0014,train
341,LCR-1871-12-05-a-i0002,train
318,JDG-1873-03-22-a-i0007,train
262,courriergdl-1861-02-02-a-i0018,train
1444,GDL-1982-12-21-a-i0101,train
1179,LLE-1951-05-15-a-i0121,train
127,JDG-1856-01-09-a-i0003,train
557,LLE-1895-01-16-a-i0008,train
266,lunion-1865-10-22-a-i0006,train
1246,GDL-1968-10-05-a-i0154,train
71,courriergdl-1845-02-01-a-i0002,train
1188,LLE-1954-07-21-a-i0112,train
242,LCR-1869-08-24-a-i0001,train
724,GDL-1913-12-03-a-i0054,train
555,LLE-1894-10-13-a-i0010,train
735,IMP-1913-09-16-a-i0025,train
1054,JDG-1944-12-23-a-i0114,train
1511,EXP-1994-06-16-a-i0020,train
322,JDG-1877-10-20-a-i0003,train
549,JDG-1893-09-10-a-i0030,train
475,indeplux-1889-01-24-a-i0013,train
837,JDG-1924-11-08-a-i0049,train
525,IMP-1897-05-04-a-i0050,train
1342,GDL-1974-01-09-a-i0147,train
574,indeplux-1899-04-10-a-i0016,train
463,LLE-1884-09-02-a-i0002,train
359,indeplux-1878-03-01-a-i0015,train
1598,LLE-1992-02-15-a-i0180,train
1166,JDG-1954-06-25-a-i0011,train
224,JDG-1862-12-02-a-i0009,train
1242,GDL-1969-01-17-a-i0116,train
1259,IMP-1965-12-10-a-i0183,train
1069,LLE-1945-08-29-a-i0067,train
533,IMP-1899-11-14-a-i0033,train
183,luxzeit1858-1858-10-16-a-i0011,train
1135,GDL-1956-08-04-a-i0006,train
1122,EXP-1950-06-09-a-i0009,train
1560,IMP-1995-04-21-a-i0035,train
1140,IMP-1950-11-28-a-i0108,train
418,GDL-1887-01-08-a-i0003,train
1181,LLE-1958-02-03-a-i0095,train
655,JDG-1908-02-13-a-i0012,train
420,GDL-1888-04-04-a-i0001,train
148,JDG-1857-05-28-a-i0005,train
569,indeplux-1897-03-15-a-i0008,train
1418,EXP-1980-10-30-a-i0215,train
1262,IMP-1967-02-13-a-i0262,train
369,lunion-1870-06-02-a-i0014,train
1495,LLE-1982-12-31-a-i0289,train
848,LLE-1923-11-29-a-i0038,train
445,JDG-1887-09-15-a-i0016,train
1519,EXP-1999-12-16-a-i0110,train
153,JDG-1855-04-20-a-i0005,train
108,GDL-1859-04-25-a-i0002,train
1340,GDL-1970-08-05-a-i0126,train
136,JDG-1856-09-06-a-i0004,train
1319,EXP-1972-03-24-a-i0330,train
737,IMP-1916-01-10-a-i0021,train
1291,LLE-1968-07-09-a-i0077,train
572,indeplux-1897-08-06-a-i0035,train
1512,EXP-1992-02-01-a-i0046,train
134,JDG-1850-09-06-a-i0004,train
1485,JDG-1989-05-17-a-i0254,train
205,GDL-1860-06-02-a-i0035,train
419,GDL-1882-02-15-a-i0016,train
472,indeplux-1882-09-20-a-i0004,train
404,EXP-1882-11-28-a-i0022,train
811,EXP-1920-08-09-a-i0062,train
227,JDG-1868-02-25-a-i0001,train
7,EXP-1848-07-13-a-i0004,train
774,indeplux-1919-04-17-a-i0002,train
1224,EXP-1962-10-20-a-i0346,train
263,courriergdl-1867-09-01-a-i0018,train
1568,IMP-1996-02-01-a-i0014,train
1493,LLE-1982-07-10-a-i0105,train
1472,JDG-1980-07-19-a-i0031,train
1260,IMP-1968-12-10-a-i0275,train
836,JDG-1921-10-08-a-i0003,train
336,LCR-1872-05-28-a-i0001,train
831,GDL-1920-04-15-a-i0018,train
1014,EXP-1943-01-15-a-i0065,train
406,EXP-1889-01-23-a-i0023,train
1354,IMP-1970-07-04-a-i0322,train
1544,GDL-1990-08-07-a-i0018,train
1318,EXP-1976-05-31-a-i0116,train
431,IMP-1885-07-12-a-i0010,train
1034,GDL-1944-11-07-a-i0079,train
438,JDG-1889-05-28-a-i0025,train
1449,GDL-1988-04-12-a-i0021,train
360,indeplux-1873-05-27-a-i0018,train
1464,IMP-1982-01-07-a-i0278,train
850,LLE-1920-09-27-a-i0026,train
1524,EXP-1999-04-24-a-i0161,train
1251,IMP-1966-06-15-a-i0003,train
1366,IMP-1975-09-03-a-i0256,train
280,luxwort-1863-08-15-a-i0004,train
1509,EXP-1998-05-04-a-i0164,train
1593,LLE-1999-01-05-a-i0043,train
1480,JDG-1984-04-28-a-i0052,train
407,EXP-1881-03-26-a-i0043,train
1562,IMP-1990-03-19-a-i0017,train
605,EXP-1908-10-20-a-i0003,train
644,JDG-1900-06-13-a-i0001,train
239,LCR-1863-05-15-a-i0015,train
269,lunion-1866-03-27-a-i0011,train
1162,JDG-1951-07-12-a-i0016,train
905,EXP-1930-10-20-a-i0073,train
1561,IMP-1994-01-10-a-i0269,train
704,EXP-1917-05-11-a-i0037,train
125,JDG-1850-10-07-a-i0003,train
327,JDG-1877-11-09-a-i0016,train
747,JDG-1915-08-27-a-i0013,train
1154,IMP-1958-01-25-a-i0091,train
1387,LLE-1978-06-10-a-i0433,train
943,JDG-1938-04-22-a-i0125,train
400,EXP-1880-10-16-a-i0094,train
1409,EXP-1980-05-20-a-i0452,train
1171,JDG-1952-11-18-a-i0026,train
842,JDG-1926-01-16-a-i0102,train
713,EXP-1916-06-02-a-i0071,train
1516,EXP-1996-08-26-a-i0082,train
864,LSE-1925-08-12-a-i0003,train
845,JDG-1924-12-19-a-i0001,train
1602,LLE-1994-11-19-a-i0191,train
1558,IMP-1994-11-22-a-i0252,train
1063,LLE-1941-04-28-a-i0061,train
917,EXP-1935-06-01-a-i0147,train
1241,GDL-1965-08-06-a-i0005,train
1285,JDG-1962-03-06-a-i0047,train
924,GDL-1930-02-24-a-i0068,train
1413,EXP-1981-10-12-a-i0006,train
1071,LSE-1947-02-22-a-i0055,train
1369,JDG-1974-08-08-a-i0114,train
1363,IMP-1978-01-13-a-i0139,train
1372,JDG-1970-12-01-a-i0159,train
896,GDL-1929-04-11-a-i0001,train
1362,IMP-1975-07-01-a-i0116,train
100,CDV-1856-10-18-a-i0003,train
544,JDG-1896-02-18-a-i0029,train
26,GDL-1846-08-25-a-i0022,train
362,indeplux-1875-03-07-a-i0009,train
760,LLE-1919-11-03-a-i0009,train
723,GDL-1916-11-25-a-i0025,train
1295,LLE-1968-02-28-a-i0046,train
93,luxwort-1849-06-03-a-i0008,train
956,luxembourg1935-1936-08-18-a-i0054,train
252,courriergdl-1865-04-09-a-i0017,train
1455,IMP-1988-10-27-a-i0237,train
1437,GDL-1986-03-06-a-i0148,train
473,indeplux-1886-06-09-a-i0029,train
998,tageblatt-1936-03-14-a-i0122,train
1445,GDL-1988-11-08-a-i0086,train
1214,EXP-1961-03-21-a-i0271,train
1043,IMP-1942-09-11-a-i0121,train
744,JDG-1910-08-05-a-i0068,train
257,courriergdl-1864-07-08-a-i0008,train
1174,JDG-1956-12-14-a-i0035,train
215,JDG-1864-02-23-a-i0015,train
853,LLE-1929-06-04-a-i0047,train
1163,JDG-1950-12-19-a-i0025,train
925,GDL-1938-06-25-a-i0083,train
1165,JDG-1957-04-12-a-i0104,train
1377,JDG-1970-04-28-a-i0057,train
553,JDG-1897-06-20-a-i0030,train
1473,JDG-1981-07-04-a-i0020,train
442,JDG-1888-08-19-a-i0033,train
808,EXP-1921-01-04-a-i0047,train
1551,GDL-1997-07-16-a-i0117,train
1293,LLE-1968-11-09-a-i0215,train
838,JDG-1926-03-10-a-i0113,train
859,LLE-1928-06-14-a-i0038,train
1375,JDG-1974-10-15-a-i0136,train
248,avenirgdl-1869-09-20-a-i0002,train
312,GDL-1873-10-15-a-i0026,train
1368,JDG-1972-09-09-a-i0012,train
216,JDG-1865-05-19-a-i0022,train
962,luxembourg1935-1938-08-24-a-i0045,train
504,EXP-1893-06-09-a-i0043,train
1374,JDG-1976-06-04-a-i0056,train
483,indeplux-1883-01-23-a-i0011,train
1256,IMP-1964-08-31-a-i0111,train
1215,EXP-1962-05-03-a-i0002,train
309,GAV-1870-09-28-a-i0003,train
657,LCE-1905-08-12-a-i0054,train
33,JDG-1840-01-04-a-i0026,train
191,waechtersauer-1851-12-03-a-i0013,train
1027,GDL-1948-06-24-a-i0144,train
204,GAV-1862-11-30-a-i0017,train
715,GDL-1918-01-06-a-i0006,train
1036,GDL-1946-06-13-a-i0128,train
185,luxzeit1858-1859-08-21-a-i0003,train
138,JDG-1852-12-17-a-i0007,train
1216,EXP-1962-07-30-a-i0008,train
238,LCG-1862-11-02-a-i0011,train
543,JDG-1899-08-04-a-i0044,train
1075,LSE-1948-10-04-a-i0007,train
1581,JDG-1994-12-31-a-i0073,train
618,GDL-1902-12-01-a-i0011,train
1586,JDG-1991-07-15-a-i0154,train
851,LLE-1922-12-01-a-i0045,train
1434,GDL-1988-06-15-a-i0053,train
95,luxwort-1849-07-15-a-i0002,train
1247,GDL-1968-09-17-a-i0130,train
461,LCR-1881-05-19-a-i0001,train
